url,original_url,username,DateKey,TimeKey,Text,deleted,likes,reposts,comments
https://trumpstruth.org/statuses/32660,https://truthsocial.com/@realDonaldTrump/115061540285465600,realDonaldTrump,20250820,162200,https://www.whitehouse.gov/articles/2025/08/president-trump-recaps-breakthroughs-in-ukraine-peace-talks/,0,,,
https://trumpstruth.org/statuses/32661,https://truthsocial.com/@realDonaldTrump/115061532152460260,realDonaldTrump,20250820,162000,"Environmental Protection Agency Administrator, Lee Zeldin: “ZERO TOLERANCE: The Trump EPA terminates ALL green slush funds riddled with waste and abuse. Up to $29+ BILLION CANCELLED thus far, which is over 3x the size of EPA’s annual operating budget.”",0,,,
https://trumpstruth.org/statuses/32659,https://truthsocial.com/@realDonaldTrump/115061523871381886,realDonaldTrump,20250820,161800,"Environmental Protection Agency Administrator, Lee Zeldin: “We want to power the great American comeback, which means clean air, land, and water for all Americans — but we can also help unleash energy dominance… permitting reform, bringing back American auto jobs. These are also demands the American public voted for.”",0,,,
https://trumpstruth.org/statuses/35743,https://truthsocial.com/@realDonaldTrump/115061515379882720,realDonaldTrump,20250820,161600,"Secretary Scott Bessent: ""President Trump is the only person in the world—only person in the world—who can stop this conflict.""",0,,,
https://trumpstruth.org/statuses/32658,https://truthsocial.com/@realDonaldTrump/115061504465158687,realDonaldTrump,20250820,161300,https://www.foxnews.com/opinion/sen-tom-cotton-trump-right-bring-law-order-back-dc,0,,,
https://trumpstruth.org/statuses/32657,https://truthsocial.com/@realDonaldTrump/115061417084982814,realDonaldTrump,20250820,155100,Any State that has built and relied on WINDMILLS and SOLAR for power are seeing RECORD BREAKING INCREASES IN ELECTRICITY AND ENERGY COSTS. THE SCAM OF THE CENTURY! We will not approve wind or farmer destroying Solar. The days of stupidity are over in the USA!!! MAGA,0,,,
https://trumpstruth.org/statuses/32656,https://truthsocial.com/@realDonaldTrump/115061125297048753,realDonaldTrump,20250820,143700,https://truthsocial.com/@mrddmia/115049130901914359,0,,,
https://trumpstruth.org/statuses/32655,https://truthsocial.com/@realDonaldTrump/115061104213677946,realDonaldTrump,20250820,143100,"Cook must resign, now!!! https://www.bloomberg.com/news/articles/2025-08-20/trump-ally-calls-on-bondi-to-probe-fed-s-cook-over-mortgages",0,,,
https://trumpstruth.org/statuses/32653,https://truthsocial.com/@realDonaldTrump/115057827631877948,realDonaldTrump,20250820,3800,"Could somebody please inform Jerome “Too Late” Powell that he is hurting the Housing Industry, very badly? People can’t get a Mortgage because of him. There is no Inflation, and every sign is pointing to a major Rate Cut. “Too Late” is a disaster!",0,,,
https://trumpstruth.org/statuses/32644,https://truthsocial.com/@realDonaldTrump/115057235181892448,realDonaldTrump,20250819,220800,"My good friend, Eric Schmitt, former Attorney General, and now Senator, from the GREAT State of Missouri, has a wonderful new Book just out, entitled, “THE LAST LINE OF DEFENSE: HOW TO BEAT THE LEFT IN COURT.” Eric is a FIGHTER, who beat back Biden’s disastrous Policies as A.G. and, in the U.S. Senate, has been working hard to defend our America First Agenda from the Radica Left. Get your copy today: https://a.co/d/dRO2wxi",0,,,
https://trumpstruth.org/statuses/32645,https://truthsocial.com/@realDonaldTrump/115057232009491029,realDonaldTrump,20250819,220700,"CONGRATULATIONS TEXAS! The July Border Statistics are in and, once again, they are the LOWEST RECORDED NUMBERS IN UNITED STATES HISTORY. The U.S. Border Patrol reported ZERO releases of Illegal Aliens into the Country. Texas’ Border is Safe and Secure, and the entire World knows it. All we need to do is keep it this way, which is exactly why Texas Republicans need to help us WIN the 2026 Midterm Elections, and pass their new Bill, AS IS, for the ONE BIG, BEAUTIFUL CONGRESSIONAL MAP! With the Texas House now in Quorum, thanks to  GREAT Speaker Dustin Burrows, I call on all of my Republican friends in the Legislature to work as fast as they can to get THIS MAP to Governor Greg Abbott’s desk, ASAP. Thank you for your attention to this matter!",0,,,
https://trumpstruth.org/statuses/32646,https://truthsocial.com/@realDonaldTrump/115057229339116421,realDonaldTrump,20250819,220600,"Congressman Mark Alford is an America First Patriot, who is doing a fantastic job representing Missouri’s 4th Congressional District! Mark worked for 35 years as a local News Anchor, and his coverage was Honest and Fair, unlike the Corrupt Fake News, which continues to divide and destroy our Great Country. In Congress, Mark is working hard to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Advance American Energy DOMINANCE by helping to keep the price of Gasoline, Oil, and all forms of Energy VERY LOW, Continue to Secure our now Secure Border, Support our Military/Veterans, and Protect our always under siege Second Amendment. Mark Alford has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32647,https://truthsocial.com/@realDonaldTrump/115057228167480219,realDonaldTrump,20250819,220600,"Congressman Ron Estes is a Tremendous Champion for Kansas’ 4th Congressional District! A Fifth Generation Kansan, Ron served as State Treasurer for six years prior to becoming a very distinguished and respected U.S. Congressman. He is working tirelessly to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Champion American Energy DOMINANCE, Keep our Border SECURE, Stop Migrant Crime, Murderers, and other Criminals from illegally entering our Country, Strengthen our Great Military/Veterans, and Defend our always under siege Second Amendment. Ron Estes has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32648,https://truthsocial.com/@realDonaldTrump/115057227758129383,realDonaldTrump,20250819,220600,"Congressman Jeff Crank is doing a truly fantastic job representing the Great People of Colorado’s 5th Congressional District! Jeff is a Fierce Advocate for our America First Agenda. In Congress, he is fighting hard to Grow our Economy, Lower Taxes, Cut Regulations, Promote MADE IN THE U.S.A., Advance American Energy DOMINANCE by helping to keep the price of Gasoline, Oil, and all forms of Energy VERY LOW, Continue to Secure our now Secure Border, Champion our Incredible Military/Veterans, and Defend our always under siege Second Amendment. Jeff Crank has my Complete and Total Endorsement for Re-Election — HE WILL NOT LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32649,https://truthsocial.com/@realDonaldTrump/115057226416192109,realDonaldTrump,20250819,220500,"Congressman Frank Lucas is an incredible Representative for the wonderful people of Oklahoma’s 3rd Congressional District! A Fifth Generation Oklahoman, and lifelong Farmer and Rancher, Frank is a strong and effective Voice for American Agriculture, and our amazing Farmers and Ranchers. In Congress, he is fighting tirelessly to Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Champion American Energy DOMINANCE by helping to keep the price of Gasoline, Oil, and all forms of Energy VERY LOW, Continue to Secure our now Secure Border, Strengthen our Military/Veterans, and Defend our always under siege Second Amendment. Frank Lucas has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32650,https://truthsocial.com/@realDonaldTrump/115057226006495872,realDonaldTrump,20250819,220500,"Congresswoman Sheri Biggs is a terrific Representative for the incredible people of South Carolina’s 3rd Congressional District! A distinguished Nurse and Lieutenant Colonel in the Air National Guard, Sheri knows the Wisdom and Courage that is necessary to Defend our Country, Support our Brave Military/Veterans, and Ensure PEACE THROUGH STRENGTH. In Congress, Sheri is working hard to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Champion American Energy DOMINANCE, Keep our Border SECURE, and Protect our always under siege Second Amendment. Sheri Biggs has my Complete and Total Endorsement for Re-Election — SHE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32651,https://truthsocial.com/@realDonaldTrump/115057224848483899,realDonaldTrump,20250819,220500,"Congresswoman Julie Fedorchak is doing a fantastic job representing the Great People of North Dakota, a State I love, and WON BIG THREE TIMES, in 2016, 2020, and 2024! Julie has an incredible Record of Success, and strong support from her Community. In Congress, she is working tirelessly to Grow our Economy, Cut Taxes, Promote MADE IN THE U.S.A., Support our Amazing Farmers and Ranchers, Ensure American Energy DOMINANCE by helping to keep the price of Gasoline, Oil, and all forms of Energy VERY LOW, Continue to Secure our now Secure Border, Champion our Military/Veterans, and Defend our always under siege Second Amendment. Julie Fedorchak has my Complete and Total Endorsement for Re-Election — SHE WILL NEVER LET YOU DOWN!",0,,,
https://trumpstruth.org/statuses/32652,https://truthsocial.com/@realDonaldTrump/115057224448370906,realDonaldTrump,20250819,220500,"Congressman Dave Taylor is doing an incredible job representing the wonderful people of Ohio’s 2nd Congressional District! A very successful Small Businessman, Dave knows the America First Policies necessary to Create GREAT Jobs, Unleash Innovation, and Restore American Energy DOMINANCE. He is fighting tirelessly to Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Keep our Border SECURE, Champion our Farmers and American Agriculture, Support our Brave Military/Veterans, and Defend our always under siege Second Amendment. Dave Taylor has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0,,,
