stock_id,Date,Close,y_true,y_pred,y_proba,y_return
FTSE 100,2025-09-15,9277.0,0,1,0.6900587,-0.008763587366605652
FTSE 100,2025-09-16,9195.7,1,1,0.8050992,0.0013811020067837632
FTSE 100,2025-09-17,9208.4,1,1,0.57584727,0.00213926405719711
FTSE 100,2025-09-18,9228.1,0,1,0.5911776,-0.0012352922588741988
FTSE 100,2025-09-19,9216.7,1,1,0.61379474,0.001084987010860905
FTSE 100,2025-09-22,9226.7,0,1,0.5947908,-0.00036853912301160197
FTSE 100,2025-09-23,9223.3,1,1,0.57151246,0.0029382759519538393
FTSE 100,2025-09-24,9250.4,0,1,0.78865004,-0.00393500804570579
FTSE 100,2025-09-25,9214.0,1,1,0.8676864,0.007683937486433701
FTSE 100,2025-09-26,9284.8,1,1,0.698544,0.001615543719100998
FTSE 100,2025-09-29,9299.8,1,1,0.75669044,0.005441041859847395
FTSE 100,2025-09-30,9350.4,1,1,0.7695304,0.010266940012536807
FTSE 100,2025-10-01,9446.4,0,1,0.77037925,-0.0019796111966629004
FTSE 100,2025-10-02,9427.7,1,1,0.8260181,0.006746035475332812
FTSE 100,2025-10-03,9491.3,0,1,0.668669,-0.0012854087698295213
FTSE 100,2025-10-06,9479.1,1,1,0.7382032,0.00047472863350850325
FTSE 100,2025-10-07,9483.6,1,1,0.66704094,0.0068856555268319575
FTSE 100,2025-10-08,9548.9,0,0,0.41821155,-0.004136601948429575
FTSE 100,2025-10-09,9509.4,0,1,0.5702341,-0.008612572460404588
FTSE 100,2025-10-10,9427.5,1,1,0.65266806,0.0016335613895519518
FTSE 100,2025-10-13,9442.9,1,0,0.48781475,0.0010483431552450462
FTSE 100,2025-10-14,9452.8,0,1,0.66376364,-0.0029620853707279515
FTSE 100,2025-10-15,9424.8,1,1,0.88915175,0.0011989432390913102
FTSE 100,2025-10-16,9436.1,0,1,0.88122237,-0.008637043212218698
FTSE 100,2025-10-17,9354.6,1,1,0.85581887,0.005238064919422136
FTSE 100,2025-10-20,9403.6,1,1,0.7337874,0.0024884513372942507
FTSE 100,2025-10-21,9427.0,1,0,0.17799686,0.009334889148191472
FTSE 100,2025-10-22,9515.0,1,0,0.43985194,0.006684140830268026
FTSE 100,2025-10-23,9578.6,1,1,0.6801118,0.006994759442706
FTSE 100,2025-10-24,9645.6,1,1,0.8025956,0.0008501493261239279
FTSE 100,2025-10-27,9653.8,1,1,0.61845356,0.004443887473199792
FTSE 100,2025-10-28,9696.7,1,1,0.5718358,0.006125733370616171
FTSE 100,2025-10-29,9756.1,1,0,0.25062925,0.00040999991431012184
FTSE 100,2025-10-30,9760.1,0,0,0.32444903,-0.004385180659426724
FTSE 100,2025-10-31,9717.3,0,0,0.42875013,-0.0016361952730943319
FTSE 100,2025-11-03,9701.4,1,1,0.54845554,0.001401818236468122
FTSE 100,2025-11-04,9715.0,1,1,0.6763947,0.0063921358723622035
FTSE 100,2025-11-05,9777.1,0,1,0.7189455,-0.004224136164062253
FTSE 100,2025-11-06,9735.8,0,1,0.7584929,-0.005464389273904469
FTSE 100,2025-11-07,9682.6,1,1,0.681298,0.010802945936130515
FTSE 100,2025-11-10,9787.2,1,1,0.75735307,0.01148432623254192
FTSE 100,2025-11-11,9899.6,1,1,0.61712396,0.001192048211727803
FTSE 100,2025-11-12,9911.4,0,1,0.55972624,-0.010462719274261345
FTSE 100,2025-11-13,9807.7,0,1,0.7822559,-0.011144284365461998
FTSE 100,2025-11-14,9698.4,0,1,0.8973425,-0.0023715251022220496
FTSE 100,2025-11-17,9675.4,0,1,0.8076175,-0.012723049683814658
FTSE 100,2025-11-18,9552.3,0,0,0.49957734,-0.004700375924130862
FTSE 100,2025-11-19,9507.4,1,0,0.4432844,0.0021351577871906446
FTSE 100,2025-11-20,9527.7,1,0,0.46169174,0.0012594854737348893
FTSE 100,2025-11-21,9539.7,0,1,0.6148499,-0.0005031395011761974
FTSE 100,2025-11-24,9534.9,1,0,0.36448163,0.007823846801797707
FTSE 100,2025-11-25,9609.5,1,1,0.6070516,0.008543587075290127
FTSE 100,2025-11-26,9691.6,1,1,0.66464686,0.00023740147085749008
FTSE 100,2025-11-27,9693.9,1,1,0.68320864,0.002743952269202099
FTSE 100,2025-11-28,9720.5,0,0,0.38242906,-0.0018517565968828587
FTSE 100,2025-12-01,9702.5,0,1,0.7293192,-7.216696727641025e-05
FTSE 100,2025-12-02,9701.8,0,1,0.72038114,-0.0009998351027611374
FTSE 100,2025-12-03,9692.1,1,1,0.7197968,0.0019398067267077934
FTSE 100,2025-12-04,9710.9,0,1,0.7819713,-0.004520734246229119
FTSE 100,2025-12-05,9667.0,0,1,0.848904,-0.0022654805006724343
FTSE 100,2025-12-08,9645.1,0,1,0.76173025,-0.00032136526615023087
FTSE 100,2025-12-09,9642.0,1,1,0.7951767,0.001400124455507079
FTSE 100,2025-12-10,9655.5,1,1,0.66220605,0.004940210242866616
FTSE 100,2025-12-11,9703.2,0,0,0.30661425,-0.005585806629033518
FTSE 100,2025-12-12,9649.0,1,0,0.3216585,0.010602114208726254
FTSE 100,2025-12-15,9751.3,0,0,0.47923255,-0.006819603679911523
FTSE 100,2025-12-16,9684.8,1,1,0.72413796,0.009241285503909014
FTSE 100,2025-12-17,9774.3,1,1,0.8459539,0.0064966290475354516
FTSE 100,2025-12-18,9837.8,1,1,0.86402357,0.0060583261716709025
FTSE 100,2025-12-19,9897.4,0,1,0.6611874,-0.003172590653198193
FTSE 100,2025-12-22,9866.0,1,1,0.6385743,0.0023515305088182004
FTSE 100,2025-12-23,9889.2,0,0,0.3500629,-0.0018707276246667792
FTSE 100,2025-12-24,9870.7,0,1,0.5997126,-0.0004255219908309016
FTSE 100,2025-12-29,9866.5,1,1,0.8450708,0.007520417574621074
FTSE 100,2025-12-30,9940.7,0,1,0.89766484,-0.0009355276603150164
FTSE 100,2025-12-31,9931.4,1,1,0.7990136,0.001983526915297684
FTSE 100,2026-01-02,9951.1,1,1,0.82523817,0.005376290274493822
FTSE 100,2026-01-05,10004.6,1,1,0.77359664,0.011804630342227673
FTSE 100,2026-01-06,10122.7,0,1,0.7657271,-0.007359696378244962
FTSE 100,2026-01-07,10048.2,0,1,0.82758874,-0.00034832108540194806
FTSE 100,2026-01-08,10044.7,1,1,0.87768817,0.00795438374556956
FTSE 100,2026-01-09,10124.6,1,1,0.8105566,0.0015902456033916046
FTSE 100,2026-01-12,10140.7,0,1,0.6583242,-0.0003254015930772569
FTSE 100,2026-01-13,10137.4,1,1,0.6499896,0.0046362970924971325
FTSE 100,2026-01-14,10184.4,1,1,0.81451035,0.005351321418981092
FTSE 100,2026-01-15,10238.9,0,1,0.89655733,-0.0003516588558669653
FTSE 100,2026-01-16,10235.3,0,1,0.8325651,-0.0038982150771978974
FTSE 100,2026-01-19,10195.4,0,1,0.80899024,-0.006728583214838713
FTSE 100,2026-01-20,10126.8,1,1,0.8641356,0.0011158312816650362
FTSE 100,2026-01-21,10138.1,1,1,0.5626509,0.001183653788526584
FTSE 100,2026-01-22,10150.1,0,0,0.40350354,-0.0006600132278503645
FTSE 100,2026-01-23,10143.4,1,0,0.3234528,0.0005422244792780972
FTSE 100,2026-01-26,10148.9,1,1,0.67561805,0.005803525276492083
FTSE 100,2026-01-27,10207.8,0,1,0.85254705,-0.005231235040483506
FTSE 100,2026-01-28,10154.4,1,1,0.92383456,0.001713483742476818
FTSE 100,2026-01-29,10171.8,1,1,0.8333765,0.005082699327212392
FTSE 100,2026-01-30,10223.5,1,1,0.67185575,0.011551777766909632
FTSE 100,2026-02-02,10341.6,0,1,0.53226626,-0.0026108146751301353
FTSE 100,2026-02-03,10314.6,1,1,0.7664694,0.008502530723538904
FTSE 100,2026-02-04,10402.3,0,1,0.70799154,-0.008949905481478337
FTSE 100,2026-02-05,10309.2,1,1,0.8188075,0.005878205760326827
FTSE 100,2026-02-06,10369.8,1,1,0.665854,0.0015815541588370952
FTSE 100,2026-02-09,10386.2,0,1,0.64799625,-0.0031195624363180574
FTSE 100,2026-02-10,10353.8,1,1,0.6674576,0.011425737631125532
FTSE 100,2026-02-11,10472.1,0,0,0.45197186,-0.006655704458731426
FTSE 100,2026-02-12,10402.4,1,1,0.5631757,0.004229792962016754
FTSE 100,2026-02-13,10446.4,1,1,0.63358045,0.0026133212355137214
FTSE 100,2026-02-16,10473.7,1,1,0.736019,0.007876872397015955
FTSE 100,2026-02-17,10556.2,1,1,0.750558,0.012315037374907023
FTSE 100,2026-02-18,10686.2,0,1,0.59825313,-0.005539873752318347
FTSE 100,2026-02-19,10627.0,1,1,0.6179156,0.005636623694363463
FTSE 100,2026-02-20,10686.9,0,1,0.57218474,-0.00020587821703677012
FTSE 100,2026-02-23,10684.7,0,1,0.77719456,-0.0003837824106660559
FTSE 100,2026-02-24,10680.6,1,1,0.85323554,0.01177843985463145
FTSE 100,2026-02-25,10806.4,1,1,0.8365705,0.0037292528971994976
FTSE 100,2026-02-26,10846.7,1,1,0.73749715,0.005891137288002168
FTSE 100,2026-02-27,10910.6,0,1,0.5960261,-0.01196084585488777
FTSE 100,2026-03-02,10780.1,0,1,0.5695666,-0.02745800233608231
FTSE 100,2026-03-03,10484.1,1,1,0.7636781,0.007974037179120153
FTSE 100,2026-03-04,10567.7,0,1,0.86421084,-0.014553762605793774
FTSE 100,2026-03-05,10413.9,0,1,0.7436701,-0.01239694975381167
FTSE 100,2026-03-06,10284.8,0,0,0.42571092,-0.0034322301538626254
FTSE 100,2026-03-09,10249.5,1,1,0.558293,0.0158739645836381
FTSE 100,2026-03-10,10412.2,0,1,0.6899994,-0.005608843364344751
FTSE 100,2026-03-11,10353.8,0,1,0.73468757,-0.004693890256599498
FTSE 100,2026-03-12,10305.2,0,1,0.56850797,-0.004269689006138888
FTSE 100,2026-03-13,10261.2,1,1,0.7550125,0.005506178507266535
FTSE 100,2026-03-16,10317.7,1,1,0.7001589,0.008325440586071764
FTSE 100,2026-03-17,10403.6,0,1,0.58653635,-0.009448633528725825
FTSE 100,2026-03-18,10305.3,0,1,0.5375038,-0.023463635672200445
FTSE 100,2026-03-19,10063.5,0,0,0.1908226,-0.014428399662145264
FTSE 100,2026-03-20,9918.3,0,0,0.20347328,-0.0024298116094455535
FTSE 100,2026-03-23,9894.2,1,0,0.47211295,0.007175921101737925
FTSE 100,2026-03-24,9965.2,1,1,0.72465295,0.014209408457243278
FTSE 100,2026-03-25,10106.8,0,0,0.40433332,-0.013317726942607577
FTSE 100,2026-03-26,9972.2,0,1,0.64569193,-0.00048131805456519405
FTSE 100,2026-03-27,9967.4,1,1,0.83138007,0.01611248606005633
FTSE 100,2026-03-30,10128.0,1,1,0.80246985,0.004788704581358605
FTSE 100,2026-03-31,10176.5,1,1,0.82426745,0.018503395076892915
FTSE 100,2026-04-01,10364.8,1,0,0.38526127,0.006898348388745479
FTSE 100,2026-04-02,10436.3,0,0,0.2411821,-0.008384197625292411
FTSE 100,2026-04-07,10348.8,1,0,0.45654294,0.025133407257525553
FTSE 100,2026-04-08,10608.9,0,0,0.24323319,-0.0005090442738061585
FTSE 100,2026-04-09,10603.5,0,0,0.49760506,-0.00028292544914410023
FTSE 100,2026-04-10,10600.5,0,1,0.586197,-0.0016508655252110982
FTSE 100,2026-04-13,10583.0,1,1,0.6312641,0.0024661816120192803
FTSE 100,2026-04-14,10609.1,0,1,0.72841513,-0.004665805946434842
FTSE 100,2026-04-15,10559.6,1,1,0.7759496,0.002878934917191378
FTSE 100,2026-04-16,10590.0,1,1,0.8730874,0.007327629839471106
FTSE 100,2026-04-17,10667.6,0,1,0.8770593,-0.00548389536480165
FTSE 100,2026-04-20,10609.1,0,1,0.874811,-0.010462716364732727
FTSE 100,2026-04-21,10498.1,0,1,0.8387956,-0.002057477145673059
FTSE 100,2026-04-22,10476.5,0,1,0.8087302,-0.001861308643153703
FTSE 100,2026-04-23,10457.0,0,1,0.77705085,-0.007449593573682689
FTSE 100,2026-04-24,10379.1,0,1,0.6758824,-0.0055881533307571285
FTSE 100,2026-04-27,10321.1,1,1,0.6519339,0.0011336195224780354
FTSE 100,2026-04-28,10332.8,0,1,0.6519356,-0.011584488455878228
FTSE 100,2026-04-29,10213.1,1,1,0.66027594,0.016224281216252967
FTSE 100,2026-04-30,10378.8,0,0,0.32385987,0.0
FTSE 100,2026-04-30,10378.8,0,1,0.82117337,-0.001435560978833017
FTSE 100,2026-05-01,10363.9,0,1,0.9306162,0.0
FTSE 100,2026-05-01,10363.9,0,1,0.89405113,0.0
FTSE 100,2026-05-01,10363.9,0,1,0.646552,-0.013971651059093593
FTSE 100,2026-05-05,10219.1,1,1,0.62078345,0.021489231791027796
FTSE 100,2026-05-06,10438.7,0,1,0.52574503,-0.015490453495349832
FTSE 100,2026-05-07,10277.0,0,1,0.72843486,-0.004271713535078381
FTSE 100,2026-05-08,10233.1,0,1,0.9265697,0.0
FTSE 100,2026-05-08,10233.1,0,1,0.9277053,0.0
FTSE 100,2026-05-08,10233.1,1,1,0.53884995,0.003547390470039158
DAX P,2025-06-04,24276.48,1,1,0.7619505,0.001940132961200769
DAX P,2025-06-05,24323.58,0,1,0.722475,-0.0007860356050136685
DAX P,2025-06-06,24304.46,0,1,0.67945397,-0.005354597270659789
DAX P,2025-06-09,24174.32,0,1,0.6766464,-0.007725545028043679
DAX P,2025-06-10,23987.56,0,1,0.7025489,-0.0016116728501841537
DAX P,2025-06-11,23948.9,0,1,0.77259564,-0.007409576098951098
DAX P,2025-06-12,23771.45,0,1,0.6194746,-0.010736354264846315
DAX P,2025-06-13,23516.23,1,0,0.3801968,0.0077771222730615985
DAX P,2025-06-16,23699.12,0,0,0.37814677,-0.011159431660056951
DAX P,2025-06-17,23434.65,0,1,0.61616606,-0.004985775251846736
DAX P,2025-06-18,23317.81,0,1,0.6457545,-0.011168698707796798
DAX P,2025-06-19,23057.38,1,1,0.6597522,0.012714796241233062
DAX P,2025-06-20,23350.55,0,1,0.6270088,-0.003492037541144466
DAX P,2025-06-23,23269.01,1,1,0.72959566,0.016011437667622586
DAX P,2025-06-24,23641.58,0,1,0.6135752,-0.006059239669856109
DAX P,2025-06-25,23498.33,1,1,0.6491746,0.006424741645790544
DAX P,2025-06-26,23649.3,1,1,0.68235624,0.01623387952340649
DAX P,2025-06-27,24033.22,0,1,0.5125676,-0.005143351427717713
DAX P,2025-06-30,23909.61,0,0,0.4196773,-0.009883904669726662
DAX P,2025-07-01,23673.29,1,1,0.5525306,0.004934688184076608
DAX P,2025-07-02,23790.11,1,1,0.821021,0.006053839332071265
DAX P,2025-07-03,23934.13,0,1,0.798589,-0.0061285576072453996
DAX P,2025-07-04,23787.45,1,1,0.82706624,0.012032425065567898
DAX P,2025-07-07,24073.67,1,1,0.73103625,0.00553468999755613
DAX P,2025-07-08,24206.91,1,1,0.64852226,0.014155061392345791
DAX P,2025-07-09,24549.56,0,1,0.59870934,-0.003778071709267472
DAX P,2025-07-10,24456.81,0,0,0.4489771,-0.008239013832159303
DAX P,2025-07-11,24255.31,0,0,0.38816905,-0.0039030586724503324
DAX P,2025-07-14,24160.64,0,1,0.5228679,-0.004153511558795175
DAX P,2025-07-15,24060.29,0,1,0.6047251,-0.002115859863047187
DAX P,2025-07-16,24009.38,1,1,0.7961776,0.015058647347295784
DAX P,2025-07-17,24370.93,0,1,0.71654254,-0.0033408614690640936
DAX P,2025-07-18,24289.51,1,1,0.7103421,0.0007530411338314558
DAX P,2025-07-21,24307.8,0,1,0.6314142,-0.010938891682870877
DAX P,2025-07-22,24041.9,1,0,0.40150556,0.008273884205925786
DAX P,2025-07-23,24240.82,1,0,0.45888326,0.0022734131649828626
DAX P,2025-07-24,24295.93,0,1,0.52169573,-0.003228100384238486
DAX P,2025-07-25,24217.5,0,1,0.55763817,-0.010205041808609483
DAX P,2025-07-28,23970.36,1,1,0.6732937,0.010304797515885422
DAX P,2025-07-29,24217.37,1,1,0.7398188,0.001852042631666384
DAX P,2025-07-30,24262.22,0,1,0.7278496,-0.00810931540161941
DAX P,2025-07-31,24065.47,0,1,0.53354007,-0.02657334269385392
DAX P,2025-08-01,23425.97,1,0,0.2881935,0.01416030115669864
DAX P,2025-08-04,23757.69,1,0,0.25426623,0.0037200923936646646
DAX P,2025-08-05,23846.07,1,1,0.62451285,0.003283102792832171
DAX P,2025-08-06,23924.36,1,1,0.86876076,0.011207848683296273
DAX P,2025-08-07,24192.5,0,1,0.7888745,-0.0012251978919085582
DAX P,2025-08-08,24162.86,0,1,0.7206505,-0.003373756336139566
DAX P,2025-08-11,24081.34,0,1,0.7211012,-0.0023487272913279567
DAX P,2025-08-12,24024.78,1,1,0.6139655,0.006693526628983593
DAX P,2025-08-13,24185.59,1,1,0.74300236,0.007934898490670639
DAX P,2025-08-14,24377.5,0,1,0.68059176,-0.0007465572761767847
DAX P,2025-08-15,24359.3,0,0,0.36981544,-0.001828102553748323
DAX P,2025-08-18,24314.77,1,0,0.28242046,0.004454115840991202
DAX P,2025-08-19,24423.07,0,0,0.2916407,-0.005982032488355826
DAX P,2025-08-20,24276.97,1,0,0.39692265,0.0006742645201611719
DAX P,2025-08-21,24293.34,1,1,0.6061574,0.002871157303780958
DAX P,2025-08-22,24363.09,0,1,0.751429,-0.003692910084007517
DAX P,2025-08-25,24273.12,0,1,0.81613135,-0.004954039878624417
DAX P,2025-08-26,24152.87,0,1,0.7889679,-0.004415963981686977
DAX P,2025-08-27,24046.21,0,1,0.7917374,-0.00026162126025419674
DAX P,2025-08-28,24039.92,0,1,0.7074724,-0.005728346873568491
DAX P,2025-08-29,23902.21,1,1,0.79597586,0.005653000074566261
DAX P,2025-09-01,24037.33,0,1,0.8103559,-0.022881076962869562
DAX P,2025-09-02,23487.33,1,1,0.8574497,0.0045756882345686645
DAX P,2025-09-03,23594.8,1,1,0.7706763,0.007439321123660303
DAX P,2025-09-04,23770.33,0,1,0.71823686,-0.007292687954720378
DAX P,2025-09-05,23596.98,1,0,0.46768263,0.008905817420156836
DAX P,2025-09-08,23807.13,0,0,0.40395346,-0.003725005771275103
DAX P,2025-09-09,23718.45,0,1,0.53226584,-0.003604788798755032
DAX P,2025-09-10,23632.95,1,1,0.63759065,0.0029916367780284947
DAX P,2025-09-11,23703.65,0,1,0.61236197,-0.00023203177178143797
DAX P,2025-09-12,23698.15,1,1,0.6564163,0.0021397872468562618
DAX P,2025-09-15,23748.86,0,1,0.7169961,-0.01766902540170001
DAX P,2025-09-16,23329.24,1,1,0.84112155,0.0012833465532238186
DAX P,2025-09-17,23359.18,1,1,0.6555209,0.013500028855893298
DAX P,2025-09-18,23674.53,0,1,0.60619915,-0.0014834128085494669
DAX P,2025-09-19,23639.41,0,1,0.6289831,-0.004753054287284897
DAX P,2025-09-22,23527.05,1,1,0.58610535,0.003582229694509609
DAX P,2025-09-23,23611.33,1,1,0.5725514,0.002349736324257279
DAX P,2025-09-24,23666.81,0,1,0.7515825,-0.005576602728111557
DAX P,2025-09-25,23534.83,1,1,0.83672565,0.008695223170529731
DAX P,2025-09-26,23739.47,1,1,0.7604901,0.00023546439053490076
DAX P,2025-09-29,23745.06,1,1,0.7452734,0.005713196645677154
DAX P,2025-09-30,23880.72,1,1,0.77143896,0.009752569988392246
DAX P,2025-10-01,24113.62,1,1,0.80190897,0.012811905119626044
DAX P,2025-10-02,24422.56,0,1,0.8187978,-0.0017917736348733726
DAX P,2025-10-03,24378.8,0,1,0.711916,-2.0989547607208614e-05
DAX P,2025-10-06,24378.29,1,1,0.72456527,0.0003072487970452453
DAX P,2025-10-07,24385.78,1,1,0.677461,0.00866700208346427
DAX P,2025-10-08,24597.13,1,0,0.42416885,0.000574014101782927
DAX P,2025-10-09,24611.25,0,1,0.5056336,-0.015025205952562404
DAX P,2025-10-10,24241.46,1,1,0.62073815,0.006042078099344428
DAX P,2025-10-13,24387.93,0,1,0.50085324,-0.006191185633932728
DAX P,2025-10-14,24236.94,0,1,0.6106962,-0.002292797735456653
DAX P,2025-10-15,24181.37,1,1,0.8561308,0.003755800576237922
DAX P,2025-10-16,24272.19,0,1,0.8814445,-0.018177152909917726
DAX P,2025-10-17,23830.99,1,1,0.8590092,0.01795186001125537
DAX P,2025-10-20,24258.8,1,1,0.82440007,0.00293619213032148
DAX P,2025-10-21,24330.03,0,0,0.27913234,-0.0073529874458473365
DAX P,2025-10-22,24151.13,1,1,0.5069276,0.0023459853799228103
DAX P,2025-10-23,24207.79,1,1,0.62478733,0.0013260814470659188
DAX P,2025-10-24,24239.89,1,1,0.8525723,0.0028419558956260804
DAX P,2025-10-27,24308.78,0,1,0.68828005,-0.0012402268179709797
DAX P,2025-10-28,24278.63,0,1,0.5583678,-0.0063603256969486655
DAX P,2025-10-29,24124.21,0,0,0.2648678,-0.00022053778347619346
DAX P,2025-10-30,24118.89,0,0,0.32499033,-0.006658258153880325
DAX P,2025-10-31,23958.3,1,0,0.40228587,0.007267184824726769
DAX P,2025-11-03,24132.41,0,0,0.40044793,-0.007595627559819795
DAX P,2025-11-04,23949.11,1,1,0.71714336,0.004201859798594443
DAX P,2025-11-05,24049.74,0,1,0.73317754,-0.013127821646904958
DAX P,2025-11-06,23734.02,0,1,0.8440725,-0.006912381613236707
DAX P,2025-11-07,23569.96,1,1,0.6778098,0.01654772791752923
DAX P,2025-11-10,23959.99,1,1,0.83118796,0.005345173304787121
DAX P,2025-11-11,24088.06,1,1,0.7352673,0.012180324771269957
DAX P,2025-11-12,24381.46,0,1,0.5270527,-0.013938533108981965
DAX P,2025-11-13,24041.62,0,1,0.7792873,-0.006865939407550092
DAX P,2025-11-14,23876.55,0,1,0.8975541,-0.011979590452403266
DAX P,2025-11-17,23590.52,0,1,0.78764075,-0.017379447705676898
DAX P,2025-11-18,23180.53,0,0,0.41811678,-0.000759663412862488
DAX P,2025-11-19,23162.92,1,0,0.4558246,0.005004969170575135
DAX P,2025-11-20,23278.85,0,1,0.5462428,-0.008032205337157317
DAX P,2025-11-21,23091.87,1,1,0.65393853,0.006379327691581338
DAX P,2025-11-24,23239.18,1,0,0.39432245,0.009701340706100625
DAX P,2025-11-25,23464.63,1,1,0.5460576,0.01114825974100464
DAX P,2025-11-26,23726.22,1,1,0.6141232,0.0017592435191331468
DAX P,2025-11-27,23767.96,1,1,0.7154053,0.0028958394996352332
DAX P,2025-11-28,23836.79,0,0,0.38079053,-0.010376800288089183
DAX P,2025-12-01,23589.44,1,1,0.7098517,0.0051472142862911685
DAX P,2025-12-02,23710.86,0,1,0.687839,-0.0007232340131881898
DAX P,2025-12-03,23693.71,1,1,0.7766705,0.007948033163517776
DAX P,2025-12-04,23882.03,1,1,0.795985,0.00611804374597269
DAX P,2025-12-05,24028.14,1,1,0.8380759,0.0007436780189309378
DAX P,2025-12-08,24046.01,1,1,0.80483896,0.004850725794846689
DAX P,2025-12-09,24162.65,0,1,0.79665023,-0.0013454567053621247
DAX P,2025-12-10,24130.14,1,1,0.73111576,0.006815907239264174
DAX P,2025-12-11,24294.61,0,0,0.38595825,-0.004450337036495111
DAX P,2025-12-12,24186.49,1,0,0.35836896,0.001795217067088073
DAX P,2025-12-15,24229.91,0,1,0.5103593,-0.006316205827291865
DAX P,2025-12-16,24076.87,0,1,0.7420526,-0.004829502520325546
DAX P,2025-12-17,23960.59,1,1,0.87393075,0.009970964905045898
DAX P,2025-12-18,24199.5,1,1,0.85237324,0.003673646149713772
DAX P,2025-12-19,24288.4,0,1,0.6240421,-0.0001823792397623869
DAX P,2025-12-22,24283.97,1,1,0.59566516,0.0023097458275223026
DAX P,2025-12-23,24340.06,1,0,0.33755687,0.0004543374080767659
DAX P,2025-12-29,24351.12,1,1,0.5824382,0.005720110826446412
DAX P,2025-12-30,24490.41,1,1,0.8356462,0.0019979085527934703
DAX P,2026-01-02,24539.34,1,1,0.8619949,0.01342129424362093
DAX P,2026-01-05,24868.69,1,1,0.8003641,0.0009453533930687819
DAX P,2026-01-06,24892.2,1,1,0.8038026,0.009242276994151588
DAX P,2026-01-07,25122.26,1,1,0.7913578,0.00020703153463919044
DAX P,2026-01-08,25127.46,1,1,0.87579244,0.005339962542733501
DAX P,2026-01-09,25261.64,1,1,0.8725597,0.005688434978368129
DAX P,2026-01-12,25405.34,1,1,0.753198,0.0006030385785273928
DAX P,2026-01-13,25420.66,0,1,0.7313627,-0.0052878249007867195
DAX P,2026-01-14,25286.24,1,1,0.8730236,0.0026160631029676917
DAX P,2026-01-15,25352.39,0,1,0.9256391,-0.002179664271975912
DAX P,2026-01-16,25297.13,0,1,0.8231959,-0.013363981920969548
DAX P,2026-01-19,24959.06,0,1,0.7974544,-0.01025444847974144
DAX P,2026-01-20,24703.12,0,1,0.8849929,-0.005753872594979281
DAX P,2026-01-21,24560.98,1,1,0.5821985,0.012030879630395841
DAX P,2026-01-22,24856.47,1,0,0.32903594,0.0017798262888542027
DAX P,2026-01-23,24900.71,1,0,0.22060618,0.0012999307582017838
DAX P,2026-01-26,24933.08,0,1,0.55653995,-0.0015497724246270606
DAX P,2026-01-27,24894.44,0,1,0.8391938,-0.002878168837663453
DAX P,2026-01-28,24822.79,0,1,0.9050969,-0.020679714835107
DAX P,2026-01-29,24309.46,1,1,0.7883224,0.00943458190798463
DAX P,2026-01-30,24538.81,1,1,0.5272933,0.010542850070096144
DAX P,2026-02-02,24797.52,0,0,0.42978472,-0.0006746803848666216
DAX P,2026-02-03,24780.79,0,1,0.7294199,-0.0071728950713679795
DAX P,2026-02-04,24603.04,0,1,0.7319559,-0.0045514133251937094
DAX P,2026-02-05,24491.06,1,1,0.88192207,0.00940753055589405
DAX P,2026-02-06,24721.46,1,1,0.65647477,0.011868562346976974
DAX P,2026-02-09,25014.87,0,1,0.5886131,-0.0010801375730564722
DAX P,2026-02-10,24987.85,0,1,0.64864033,-0.005270529561695603
DAX P,2026-02-11,24856.15,0,1,0.5022221,-0.00013923716843933232
DAX P,2026-02-12,24852.69,1,1,0.6295298,0.0025024011988723505
