stock_id,Date,Close,y_true,y_pred,y_proba,y_return
iShares Russell 2000 ETF,2025-11-06,239.1214,1,1,0.8533941,0.005242107147248154
iShares Russell 2000 ETF,2025-11-07,240.3749,1,1,0.6836616,0.010016020807496862
iShares Russell 2000 ETF,2025-11-10,242.7825,1,1,0.7147606,0.0008608528209406163
iShares Russell 2000 ETF,2025-11-11,242.9915,0,0,0.49353746,-0.002456876063566038
iShares Russell 2000 ETF,2025-11-12,242.3945,0,0,0.40632233,-0.028115324398862218
iShares Russell 2000 ETF,2025-11-13,235.5795,1,1,0.8255808,0.002914090572396999
iShares Russell 2000 ETF,2025-11-14,236.266,0,1,0.9138079,-0.019875479332616575
iShares Russell 2000 ETF,2025-11-17,231.5701,1,1,0.68816215,0.0030504801785722346
iShares Russell 2000 ETF,2025-11-18,232.2765,0,0,0.24336892,-0.0001713475104023754
iShares Russell 2000 ETF,2025-11-19,232.2367,0,0,0.27575928,-0.01850654956774711
iShares Russell 2000 ETF,2025-11-20,227.9388,1,1,0.5289094,0.028326901782408376
iShares Russell 2000 ETF,2025-11-21,234.3956,1,1,0.6077533,0.018251195841560097
iShares Russell 2000 ETF,2025-11-24,238.6736,1,0,0.39708063,0.021800902990527726
iShares Russell 2000 ETF,2025-11-25,243.8769,1,1,0.7338981,0.008852416936577345
iShares Russell 2000 ETF,2025-11-26,246.0358,1,1,0.7834218,0.005863374354463824
iShares Russell 2000 ETF,2025-11-28,247.4784,0,0,0.48384365,-0.012582916327243177
iShares Russell 2000 ETF,2025-12-01,244.3644,0,1,0.7610024,-0.0018320999294496598
iShares Russell 2000 ETF,2025-12-02,243.9167,1,1,0.7626949,0.01819145634554764
iShares Russell 2000 ETF,2025-12-03,248.3539,1,1,0.6125566,0.008772964708828823
iShares Russell 2000 ETF,2025-12-04,250.5327,0,1,0.7747864,-0.004169515596167739
iShares Russell 2000 ETF,2025-12-05,249.4881,1,1,0.7965721,0.00039881661690488457
iShares Russell 2000 ETF,2025-12-08,249.5876,1,1,0.5846235,0.002072618992289499
iShares Russell 2000 ETF,2025-12-09,250.1049,1,1,0.6902633,0.013604291639228272
iShares Russell 2000 ETF,2025-12-10,253.5074,1,1,0.55990887,0.011734174229233618
iShares Russell 2000 ETF,2025-12-11,256.4821,0,0,0.16055368,-0.015321926949288134
iShares Russell 2000 ETF,2025-12-12,252.5523,0,0,0.31573302,-0.00756358187987205
iShares Russell 2000 ETF,2025-12-15,250.6421,0,1,0.60094744,-0.004731048774328062
iShares Russell 2000 ETF,2025-12-16,249.4563,0,1,0.77478504,-0.010644349330924952
iShares Russell 2000 ETF,2025-12-17,246.801,1,1,0.9063272,0.005945680933221675
iShares Russell 2000 ETF,2025-12-18,248.2684,1,1,0.9297943,0.008363126358408746
iShares Russell 2000 ETF,2025-12-19,250.3447,1,1,0.69628227,0.011124661316976203
iShares Russell 2000 ETF,2025-12-22,253.1297,0,1,0.713542,-0.0059151494273490535
iShares Russell 2000 ETF,2025-12-23,251.6324,1,0,0.22118858,0.002499280696762529
iShares Russell 2000 ETF,2025-12-24,252.2613,0,1,0.6667274,-0.005104627622231406
iShares Russell 2000 ETF,2025-12-26,250.9736,0,1,0.89719546,-0.006125345454661479
iShares Russell 2000 ETF,2025-12-29,249.4363,0,1,0.7951579,-0.007403493396911376
iShares Russell 2000 ETF,2025-12-30,247.5896,0,1,0.8403994,-0.007539492773525169
iShares Russell 2000 ETF,2025-12-31,245.7229,1,0,0.49840286,0.010643289656763644
iShares Russell 2000 ETF,2026-01-02,248.3382,1,1,0.6235665,0.015877541191810174
iShares Russell 2000 ETF,2026-01-05,252.2812,1,1,0.51928586,0.013255446699952156
iShares Russell 2000 ETF,2026-01-06,255.6253,0,1,0.711768,-0.0023428823359816775
iShares Russell 2000 ETF,2026-01-07,255.0264,1,1,0.8571711,0.010920438040924463
iShares Russell 2000 ETF,2026-01-08,257.8114,1,1,0.8868746,0.0075888808640736105
iShares Russell 2000 ETF,2026-01-09,259.7679,1,1,0.7356471,0.0048801256814254845
iShares Russell 2000 ETF,2026-01-12,261.0356,0,1,0.55374,-0.0005734849959162513
iShares Russell 2000 ETF,2026-01-13,260.8859,1,1,0.6175568,0.007040625806147283
iShares Russell 2000 ETF,2026-01-14,262.7227,1,1,0.859216,0.008814617084857979
iShares Russell 2000 ETF,2026-01-15,265.0385,1,1,0.9215638,0.0009417499721737776
iShares Russell 2000 ETF,2026-01-16,265.2881,0,1,0.784121,-0.011965859003852719
iShares Russell 2000 ETF,2026-01-20,262.1137,1,1,0.72540915,0.01984177095664985
iShares Russell 2000 ETF,2026-01-21,267.3145,1,1,0.5423831,0.007468356561278977
iShares Russell 2000 ETF,2026-01-22,269.3109,0,1,0.53908515,-0.01845859190994492
iShares Russell 2000 ETF,2026-01-23,264.3398,0,1,0.52779996,-0.0031342234502712563
iShares Russell 2000 ETF,2026-01-26,263.5113,1,1,0.7992734,0.002840864888906225
iShares Russell 2000 ETF,2026-01-27,264.2599,0,1,0.811165,-0.005401500568190776
iShares Russell 2000 ETF,2026-01-28,262.8325,1,1,0.8885809,0.0002655683752961213
iShares Russell 2000 ETF,2026-01-29,262.9023,0,1,0.7212418,-0.014124638696580538
iShares Russell 2000 ETF,2026-01-30,259.1889,1,0,0.39487466,0.00974385862974847
iShares Russell 2000 ETF,2026-02-02,261.7144,1,0,0.2768304,0.0022887544590590725
iShares Russell 2000 ETF,2026-02-03,262.3134,0,1,0.8098376,-0.008600399369609102
iShares Russell 2000 ETF,2026-02-04,260.0574,0,1,0.8373752,-0.018002564049321323
iShares Russell 2000 ETF,2026-02-05,255.3757,1,1,0.8487446,0.035922368494731405
iShares Russell 2000 ETF,2026-02-06,264.5494,1,0,0.43476063,0.007018348935964314
iShares Russell 2000 ETF,2026-02-09,266.4061,0,0,0.45892352,-0.0026977610497656013
iShares Russell 2000 ETF,2026-02-10,265.6874,0,1,0.6432233,-0.004545943842274913
iShares Russell 2000 ETF,2026-02-11,264.4796,0,0,0.29210326,-0.020418966150886453
iShares Russell 2000 ETF,2026-02-12,259.0792,1,1,0.57512,0.01317705165061489
iShares Russell 2000 ETF,2026-02-13,262.4931,1,1,0.7565515,0.00030400799106700127
iShares Russell 2000 ETF,2026-02-17,262.5729,1,1,0.87195915,0.0036115684444206764
iShares Russell 2000 ETF,2026-02-18,263.5212,1,1,0.5253921,0.0023110095127070185
iShares Russell 2000 ETF,2026-02-19,264.1302,1,0,0.45209238,3.7481514798543e-05
iShares Russell 2000 ETF,2026-02-20,264.1401,0,0,0.28369233,-0.015570146297362752
iShares Russell 2000 ETF,2026-02-23,260.0274,1,1,0.7720186,0.010902697177297416
iShares Russell 2000 ETF,2026-02-24,262.8624,1,1,0.8795619,0.0047469702779858736
iShares Russell 2000 ETF,2026-02-25,264.1102,1,1,0.87155694,0.005329214850467556
iShares Russell 2000 ETF,2026-02-26,265.5177,0,1,0.7017482,-0.017218814414255545
iShares Russell 2000 ETF,2026-02-27,260.9458,1,1,0.5557051,0.009181216942368842
iShares Russell 2000 ETF,2026-03-02,263.3416,0,1,0.55440485,-0.017323127071454114
iShares Russell 2000 ETF,2026-03-03,258.7797,1,1,0.8292244,0.00972062337192603
iShares Russell 2000 ETF,2026-03-04,261.2952,0,1,0.8923964,-0.01910138418156937
iShares Russell 2000 ETF,2026-03-05,256.3041,0,1,0.5917388,-0.02286190505731278
iShares Russell 2000 ETF,2026-03-06,250.4445,1,0,0.2785939,0.010881053486900383
iShares Russell 2000 ETF,2026-03-09,253.1696,0,1,0.5804739,-0.001025004581908684
iShares Russell 2000 ETF,2026-03-10,252.9101,0,1,0.68584734,-0.0020129682444472996
iShares Russell 2000 ETF,2026-03-11,252.401,0,1,0.6480693,-0.021514574031006317
iShares Russell 2000 ETF,2026-03-12,246.9707,0,0,0.37171653,-0.003314563225516265
iShares Russell 2000 ETF,2026-03-13,246.1521,1,1,0.6469673,0.009449035779097725
iShares Russell 2000 ETF,2026-03-16,248.478,1,1,0.87869275,0.006326515828363188
iShares Russell 2000 ETF,2026-03-17,250.05,0,1,0.70616865,-0.016116776644671038
iShares Russell 2000 ETF,2026-03-18,246.02,1,1,0.6002117,0.006544183399723513
iShares Russell 2000 ETF,2026-03-19,247.63,0,0,0.11499679,-0.021847110608569253
iShares Russell 2000 ETF,2026-03-20,242.22,1,0,0.23923194,0.0215919412104697
iShares Russell 2000 ETF,2026-03-23,247.45,1,1,0.5462854,0.005374823196605316
iShares Russell 2000 ETF,2026-03-24,248.78,1,1,0.70285296,0.012219631803199515
iShares Russell 2000 ETF,2026-03-25,251.82,0,0,0.090651885,-0.017393376221110257
iShares Russell 2000 ETF,2026-03-26,247.44,0,0,0.44911826,-0.017539605560944027
iShares Russell 2000 ETF,2026-03-27,243.1,0,1,0.9149989,-0.014356232003290725
iShares Russell 2000 ETF,2026-03-30,239.61,1,1,0.7809408,0.03501523308709986
iShares Russell 2000 ETF,2026-03-31,248.0,1,1,0.56437117,0.0062903225806452134
iShares Russell 2000 ETF,2026-04-01,249.56,1,1,0.58415633,0.006932200673184674
iShares Russell 2000 ETF,2026-04-02,251.29,1,0,0.24912491,0.004258028572565742
iShares Russell 2000 ETF,2026-04-06,252.36,1,0,0.4205865,0.0021794262165160116
iShares Russell 2000 ETF,2026-04-07,252.91,1,1,0.61035925,0.029892056462773375
iShares Russell 2000 ETF,2026-04-08,260.47,1,0,0.073142104,0.00572042845625198
iShares Russell 2000 ETF,2026-04-09,261.96,0,0,0.21265596,-0.0025194686211633677
iShares Russell 2000 ETF,2026-04-10,261.3,1,1,0.5761044,0.014427860696517358
iShares Russell 2000 ETF,2026-04-13,265.07,1,1,0.7560213,0.01376994756102179
iShares Russell 2000 ETF,2026-04-14,268.72,1,1,0.6957258,0.0024933015778503265
iShares Russell 2000 ETF,2026-04-15,269.39,1,1,0.75635177,0.002078770555699938
iShares Russell 2000 ETF,2026-04-16,269.95,1,1,0.86306673,0.021596591961474232
iShares Russell 2000 ETF,2026-04-17,275.78,1,1,0.8613214,0.0056929436507362485
iShares Russell 2000 ETF,2026-04-20,277.35,0,1,0.8667375,-0.010239769244636876
iShares Russell 2000 ETF,2026-04-21,274.51,1,1,0.81957626,0.007176423445411917
iShares Russell 2000 ETF,2026-04-22,276.48,0,1,0.78581643,-0.003472222222222321
iShares Russell 2000 ETF,2026-04-23,275.52,1,1,0.7535935,0.004101335656213623
iShares Russell 2000 ETF,2026-04-24,276.65,1,1,0.6486636,0.0017711910356046356
iShares Russell 2000 ETF,2026-04-27,277.14,0,1,0.6197698,-0.011654759327415554
iShares Russell 2000 ETF,2026-04-28,273.91,0,1,0.59411734,-0.006681026614581587
iShares Russell 2000 ETF,2026-04-29,272.08,1,1,0.627194,0.021648044692737622
iShares Russell 2000 ETF,2026-04-30,277.97,0,0,0.25290963,0.0
iShares Russell 2000 ETF,2026-04-30,277.97,1,1,0.84004986,0.0047127387847607505
iShares Russell 2000 ETF,2026-05-01,279.28,0,1,0.52634513,0.0
iShares Russell 2000 ETF,2026-05-01,279.28,0,1,0.5818297,0.0
iShares Russell 2000 ETF,2026-05-01,279.28,0,1,0.8716841,-0.005012890289315286
iShares Russell 2000 ETF,2026-05-04,277.88,1,1,0.9369706,0.01684180221678422
iShares Russell 2000 ETF,2026-05-05,282.56,1,0,0.38174608,0.01500566251415636
iShares Russell 2000 ETF,2026-05-06,286.8,0,0,0.39890194,-0.015829846582984697
iShares Russell 2000 ETF,2026-05-07,282.26,1,1,0.746365,0.006766810741869245
iShares Russell 2000 ETF,2026-05-08,284.17,0,1,0.928844,0.0
iShares Russell 2000 ETF,2026-05-08,284.17,0,1,0.8524737,0.0
Invesco QQQ Trust,2025-06-05,522.262,1,1,0.6450664,0.009775170316814297
Invesco QQQ Trust,2025-06-06,527.3672,1,1,0.59667546,0.0014722189775928651
Invesco QQQ Trust,2025-06-09,528.1436,1,1,0.59892386,0.006613920910903737
Invesco QQQ Trust,2025-06-10,531.6367,0,1,0.6279584,-0.0033695943113033477
Invesco QQQ Trust,2025-06-11,529.8453,1,1,0.7323799,0.002347666384886482
Invesco QQQ Trust,2025-06-12,531.0892,0,1,0.5601147,-0.012554576519349325
Invesco QQQ Trust,2025-06-13,524.4216,1,0,0.38410106,0.013909800816747309
Invesco QQQ Trust,2025-06-16,531.7162,0,0,0.3605392,-0.009751066452366897
Invesco QQQ Trust,2025-06-17,526.5314,0,1,0.642155,-0.00017017028803978373
Invesco QQQ Trust,2025-06-18,526.4418,0,1,0.6968917,-0.0040832623853196415
Invesco QQQ Trust,2025-06-20,524.2922,1,1,0.7268247,0.010282434108308536
Invesco QQQ Trust,2025-06-23,529.6832,1,1,0.6107761,0.015291970747797867
Invesco QQQ Trust,2025-06-24,537.7831,1,1,0.5644326,0.0025566069294480354
Invesco QQQ Trust,2025-06-25,539.158,1,1,0.5780323,0.009350320314267746
Invesco QQQ Trust,2025-06-26,544.1993,1,1,0.75865996,0.003423561919319029
Invesco QQQ Trust,2025-06-27,546.0624,1,1,0.77745044,0.006476915458746069
Invesco QQQ Trust,2025-06-30,549.5992,0,1,0.68459404,-0.008429415472220425
Invesco QQQ Trust,2025-07-01,544.9664,1,1,0.6123396,0.0069653835539218445
Invesco QQQ Trust,2025-07-02,548.7623,1,1,0.7792109,0.00984014390201371
Invesco QQQ Trust,2025-07-03,554.1622,0,1,0.8036763,-0.007532632142719264
Invesco QQQ Trust,2025-07-07,549.9879,1,1,0.85802215,0.0005614668977262927
Invesco QQQ Trust,2025-07-08,550.2967,1,1,0.69186896,0.00707890852334736
Invesco QQQ Trust,2025-07-09,554.1922,0,1,0.50139713,-0.0014383096694612352
Invesco QQQ Trust,2025-07-10,553.3951,0,0,0.33609655,-0.0022502909765552692
Invesco QQQ Trust,2025-07-11,552.1498,1,0,0.41345665,0.0036269142902884965
Invesco QQQ Trust,2025-07-14,554.1524,1,1,0.52169573,0.000916715329573714
Invesco QQQ Trust,2025-07-15,554.6604,1,1,0.54416233,0.0010238697408360142
Invesco QQQ Trust,2025-07-16,555.2283,1,1,0.7748869,0.008092707090038509
Invesco QQQ Trust,2025-07-17,559.7216,0,1,0.80124754,-0.0009610134752704447
Invesco QQQ Trust,2025-07-18,559.1837,1,1,0.74905324,0.005184700483937377
Invesco QQQ Trust,2025-07-21,562.0829,0,1,0.70686495,-0.005175748986492867
Invesco QQQ Trust,2025-07-22,559.1737,1,0,0.42044735,0.004561194491085496
Invesco QQQ Trust,2025-07-23,561.7242,1,0,0.4329184,0.0021282686414436647
Invesco QQQ Trust,2025-07-24,562.9197,1,0,0.40582567,0.002407092876657302
Invesco QQQ Trust,2025-07-25,564.2747,1,0,0.31072024,0.00312525087514981
Invesco QQQ Trust,2025-07-28,566.0382,0,1,0.53485256,-0.0015488353966215396
Invesco QQQ Trust,2025-07-29,565.1615,1,1,0.8092732,0.0013396170829045317
Invesco QQQ Trust,2025-07-30,565.9186,0,1,0.8572383,-0.005299172001061558
Invesco QQQ Trust,2025-07-31,562.9197,0,1,0.57169586,-0.01969854670213178
Invesco QQQ Trust,2025-08-01,551.831,1,0,0.24394761,0.018451482428497146
Invesco QQQ Trust,2025-08-04,562.0131,0,0,0.28766733,-0.006789521454215186
Invesco QQQ Trust,2025-08-05,558.1973,1,1,0.70559585,0.012583364340888137
Invesco QQQ Trust,2025-08-06,565.2213,1,1,0.79377455,0.0033841612126082055
Invesco QQQ Trust,2025-08-07,567.1341,1,1,0.78170604,0.009328305245619894
Invesco QQQ Trust,2025-08-08,572.4245,0,1,0.8126412,-0.002958818149817022
Invesco QQQ Trust,2025-08-11,570.7308,1,1,0.8315992,0.012568622544989472
Invesco QQQ Trust,2025-08-12,577.9041,1,1,0.6599489,0.0005000829722439093
Invesco QQQ Trust,2025-08-13,578.1931,0,1,0.77313876,-0.0007753465062102505
Invesco QQQ Trust,2025-08-14,577.7448,0,1,0.6715743,-0.004397443300225401
Invesco QQQ Trust,2025-08-15,575.2042,0,0,0.20640294,-0.00039846718782654555
Invesco QQQ Trust,2025-08-18,574.975,0,0,0.22134766,-0.013567546415061638
Invesco QQQ Trust,2025-08-19,567.174,0,0,0.30876178,-0.005937331400945656
Invesco QQQ Trust,2025-08-20,563.8065,0,1,0.5889915,-0.004629779897890596
Invesco QQQ Trust,2025-08-21,561.1962,1,1,0.7984032,0.015427403107861615
Invesco QQQ Trust,2025-08-22,569.854,0,1,0.7922128,-0.0028847739947425177
Invesco QQQ Trust,2025-08-25,568.2101,1,1,0.70820224,0.004015240137406728
Invesco QQQ Trust,2025-08-26,570.4916,1,1,0.7108536,0.001537095375287123
Invesco QQQ Trust,2025-08-27,571.3685,1,1,0.62353134,0.006259883070207639
Invesco QQQ Trust,2025-08-28,574.9452,0,0,0.49436772,-0.011575537981706852
Invesco QQQ Trust,2025-08-29,568.2899,0,1,0.6878766,-0.00838005391262453
Invesco QQQ Trust,2025-09-02,563.5276,1,1,0.84701234,0.007867405252200532
Invesco QQQ Trust,2025-09-03,567.9611,1,1,0.8449339,0.009051500181966654
Invesco QQQ Trust,2025-09-04,573.102,1,1,0.72279507,0.0014428496149028192
Invesco QQQ Trust,2025-09-05,573.9289,1,1,0.545265,0.004877956137075534
Invesco QQQ Trust,2025-09-08,576.7285,1,0,0.37141237,0.0028332222180800226
Invesco QQQ Trust,2025-09-09,578.3625,1,0,0.48078734,0.0003273033780717416
Invesco QQQ Trust,2025-09-10,578.5518,1,1,0.64915735,0.005820394993153677
Invesco QQQ Trust,2025-09-11,581.9192,1,1,0.64008945,0.0044171080796096
Invesco QQQ Trust,2025-09-12,584.4896,1,1,0.72189265,0.0085570384828062
Invesco QQQ Trust,2025-09-15,589.4911,0,1,0.7921419,-0.000844966107206524
Invesco QQQ Trust,2025-09-16,588.993,0,1,0.8453367,-0.0019961187993745577
Invesco QQQ Trust,2025-09-17,587.8173,1,1,0.58821356,0.009017087452172667
Invesco QQQ Trust,2025-09-18,593.1177,1,1,0.6046424,0.006769314083865607
Invesco QQQ Trust,2025-09-19,597.1327,1,1,0.6504467,0.005919957155251954
Invesco QQQ Trust,2025-09-22,600.6677,0,1,0.6466188,-0.006642274921724534
Invesco QQQ Trust,2025-09-23,596.6779,0,1,0.7683249,-0.0035104367029514805
Invesco QQQ Trust,2025-09-24,594.5833,0,1,0.86852264,-0.0043114228065268545
Invesco QQQ Trust,2025-09-25,592.0198,1,1,0.8476318,0.004111011151991972
Invesco QQQ Trust,2025-09-26,594.4536,1,1,0.7158863,0.004630975403294713
Invesco QQQ Trust,2025-09-29,597.2065,1,1,0.7301326,0.0027392535077899183
Invesco QQQ Trust,2025-09-30,598.8424,1,1,0.757175,0.00479692152726674
Invesco QQQ Trust,2025-10-01,601.715,1,1,0.8199914,0.004111082489218321
Invesco QQQ Trust,2025-10-02,604.1887,0,1,0.8218344,-0.004209611997046614
Invesco QQQ Trust,2025-10-03,601.6453,1,1,0.72025067,0.007510072795382738
Invesco QQQ Trust,2025-10-06,606.1637,0,1,0.7074069,-0.005265574299483711
Invesco QQQ Trust,2025-10-07,602.9719,1,1,0.6051004,0.011463884137884461
Invesco QQQ Trust,2025-10-08,609.8843,0,0,0.2741081,-0.0012103935123431997
Invesco QQQ Trust,2025-10-09,609.1461,0,1,0.5528603,-0.03471416791472537
Invesco QQQ Trust,2025-10-10,588.0001,1,1,0.6736023,0.021221254894344455
Invesco QQQ Trust,2025-10-13,600.4782,0,0,0.21598673,-0.006661024496809498
Invesco QQQ Trust,2025-10-14,596.4784,1,1,0.7032162,0.007056751761673308
Invesco QQQ Trust,2025-10-15,600.6876,0,1,0.93069136,-0.003702923116774781
Invesco QQQ Trust,2025-10-16,598.4633,1,1,0.92863286,0.006566818717204548
Invesco QQQ Trust,2025-10-17,602.3933,1,1,0.7320158,0.01260073775720949
Invesco QQQ Trust,2025-10-20,609.9839,0,1,0.6956225,-0.0002614823112544462
Invesco QQQ Trust,2025-10-21,609.8244,0,0,0.115190566,-0.009634084828353817
Invesco QQQ Trust,2025-10-22,603.9493,1,1,0.66172457,0.008406500346966217
Invesco QQQ Trust,2025-10-23,609.0264,1,1,0.86129487,0.010678354829938508
Invesco QQQ Trust,2025-10-24,615.5298,1,1,0.81260276,0.017809210861927438
Invesco QQQ Trust,2025-10-27,626.4919,1,0,0.44842204,0.0076899637489329375
Invesco QQQ Trust,2025-10-28,631.3096,1,0,0.49715915,0.004502861987208728
Invesco QQQ Trust,2025-10-29,634.1523,0,0,0.19868687,-0.015288598653667274
Invesco QQQ Trust,2025-10-30,624.457,1,0,0.41863957,0.004824031118235483
Invesco QQQ Trust,2025-10-31,627.4694,1,1,0.5553,0.00478477516194431
Invesco QQQ Trust,2025-11-03,630.4717,0,1,0.7070173,-0.020297976895711667
Invesco QQQ Trust,2025-11-04,617.6744,1,1,0.74827665,0.006507959533372354
Invesco QQQ Trust,2025-11-05,621.6942,0,1,0.731729,-0.018627485989092363
Invesco QQQ Trust,2025-11-06,610.1136,0,1,0.8303429,-0.0031553140267649438
Invesco QQQ Trust,2025-11-07,608.1885,1,1,0.65346473,0.022124226288395832
Invesco QQQ Trust,2025-11-10,621.6442,0,1,0.714539,-0.0026634206512341496
Invesco QQQ Trust,2025-11-11,619.9885,0,1,0.5202687,-0.0007884017203546589
Invesco QQQ Trust,2025-11-12,619.4997,0,0,0.49883378,-0.02041599051621812
Invesco QQQ Trust,2025-11-13,606.852,1,1,0.84055966,0.0007560327724058791
Invesco QQQ Trust,2025-11-14,607.3108,0,1,0.9262291,-0.008540602274815345
Invesco QQQ Trust,2025-11-17,602.124,0,1,0.70602137,-0.01217573124472704
Invesco QQQ Trust,2025-11-18,594.7927,1,0,0.34513348,0.0059701472462592164
Invesco QQQ Trust,2025-11-19,598.3437,0,0,0.32002255,-0.02367184613124529
Invesco QQQ Trust,2025-11-20,584.1798,1,1,0.5579285,0.007512755490689527
Invesco QQQ Trust,2025-11-21,588.5686,1,1,0.6808422,0.025573229696589372
Invesco QQQ Trust,2025-11-24,603.6202,1,0,0.39650384,0.006163643960225285
Invesco QQQ Trust,2025-11-25,607.3407,1,1,0.7703772,0.008835732563287735
Invesco QQQ Trust,2025-11-26,612.707,1,1,0.7742754,0.008107300879539592
Invesco QQQ Trust,2025-11-28,617.6744,0,0,0.47974637,-0.003359051305995453
Invesco QQQ Trust,2025-12-01,615.5996,1,1,0.78904855,0.00782619092020198
Invesco QQQ Trust,2025-12-02,620.4174,1,1,0.713318,0.0024436774339338108
Invesco QQQ Trust,2025-12-03,621.9335,0,1,0.618632,-0.0009301637554496311
Invesco QQQ Trust,2025-12-04,621.355,1,1,0.83336866,0.00407737927593721
Invesco QQQ Trust,2025-12-05,623.8885,0,1,0.8377239,-0.0019184517746360097
Invesco QQQ Trust,2025-12-08,622.6916,1,1,0.57219374,0.001233355323887464
Invesco QQQ Trust,2025-12-09,623.4596,1,1,0.7592869,0.004095694412276307
Invesco QQQ Trust,2025-12-10,626.0131,0,1,0.5619752,-0.003234437106827359
Invesco QQQ Trust,2025-12-11,623.9883,0,0,0.1903273,-0.019118307186208328
Invesco QQQ Trust,2025-12-12,612.0587,0,0,0.36856246,-0.005019453199505364
Invesco QQQ Trust,2025-12-15,608.9865,1,1,0.6640667,0.001981817330926061
Invesco QQQ Trust,2025-12-16,610.1934,0,1,0.77278,-0.018536909773196553
Invesco QQQ Trust,2025-12-17,598.8823,1,1,0.90554583,0.014490159418637072
Invesco QQQ Trust,2025-12-18,607.5602,1,1,0.8903821,0.013035251486190225
Invesco QQQ Trust,2025-12-19,615.4799,1,1,0.6021031,0.004793495287173322
Invesco QQQ Trust,2025-12-22,618.4302,1,1,0.6959792,0.00468330945028228
Invesco QQQ Trust,2025-12-23,621.3265,1,0,0.2481641,0.0029256759529812104
Invesco QQQ Trust,2025-12-24,623.1443,0,1,0.66468835,-6.419058956341761e-05
